n,bsmode,blocks,threads,max_threads_per_block,max_threads_per_sm,max_blocks_per_sm,sm_count,clock_mhz,warp_size,run,result,times,log,status,timestamp
7500,host,814,256,1024,1024,16,22,1785,32,1,14.820235,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads256-t7-20251201-132117.log,OK,1764607315
7500,host,814,256,1024,1024,16,22,1785,32,2,14.813557,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads256-t7-20251201-132117.log,OK,1764607339
7500,host,814,256,1024,1024,16,22,1785,32,3,14.813026,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads256-t7-20251201-132117.log,OK,1764607364
7500,host,814,256,1024,1024,16,22,1785,32,4,14.817351,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads256-t7-20251201-132117.log,OK,1764607388
7500,host,814,256,1024,1024,16,22,1785,32,5,14.826569,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads256-t7-20251201-132117.log,OK,1764607412
7500,host,814,256,1024,1024,16,22,1785,32,6,14.818579,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads256-t7-20251201-132117.log,OK,1764607437
7500,host,814,256,1024,1024,16,22,1785,32,7,14.814645,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads256-t7-20251201-132117.log,OK,1764607461
7500,host,814,512,1024,1024,16,22,1785,32,1,14.744557,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads512-t7-20251201-132117.log,OK,1764607485
7500,host,814,512,1024,1024,16,22,1785,32,2,14.742783,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads512-t7-20251201-132117.log,OK,1764607509
7500,host,814,512,1024,1024,16,22,1785,32,3,14.740821,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads512-t7-20251201-132117.log,OK,1764607533
7500,host,814,512,1024,1024,16,22,1785,32,4,14.737220,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads512-t7-20251201-132117.log,OK,1764607558
7500,host,814,512,1024,1024,16,22,1785,32,5,14.740314,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads512-t7-20251201-132117.log,OK,1764607582
7500,host,814,512,1024,1024,16,22,1785,32,6,14.739871,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads512-t7-20251201-132117.log,OK,1764607606
7500,host,814,512,1024,1024,16,22,1785,32,7,14.746175,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads512-t7-20251201-132117.log,OK,1764607630
7500,host,814,1024,1024,1024,16,22,1785,32,1,14.852700,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads1024-t7-20251201-132117.log,OK,1764607655
7500,host,814,1024,1024,1024,16,22,1785,32,2,14.853432,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads1024-t7-20251201-132117.log,OK,1764607679
7500,host,814,1024,1024,1024,16,22,1785,32,3,14.854384,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads1024-t7-20251201-132117.log,OK,1764607703
7500,host,814,1024,1024,1024,16,22,1785,32,4,14.852991,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads1024-t7-20251201-132117.log,OK,1764607727
7500,host,814,1024,1024,1024,16,22,1785,32,5,14.856435,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads1024-t7-20251201-132117.log,OK,1764607752
7500,host,814,1024,1024,1024,16,22,1785,32,6,14.849624,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads1024-t7-20251201-132117.log,OK,1764607776
7500,host,814,1024,1024,1024,16,22,1785,32,7,14.854708,7,benchmarks/benchmark-n7500-bsmodehost-blocks814-threads1024-t7-20251201-132117.log,OK,1764607800
