n,bsmode,bmulti,tfactor,blocks,threads,run,result,times,log,status,timestamp
7500,host,2,9,44,512,3,14.728702,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764358451
7500,host,2,9,44,512,4,14.728861,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764358475
7500,host,2,9,44,512,5,14.725669,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764358499
7500,host,2,9,44,512,6,14.728888,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764358524
7500,host,2,9,44,512,7,14.733551,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764358548
7500,host,2,10,44,1024,1,14.826658,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764358572
7500,host,2,10,44,1024,2,14.8247,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764358596
7500,host,2,10,44,1024,3,14.834962,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764358620
7500,host,2,10,44,1024,4,14.826459,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764358645
7500,host,2,10,44,1024,5,14.825686,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764358669
7500,host,2,10,44,1024,6,14.821585,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764358693
7500,host,2,10,44,1024,7,14.823064,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764358717
7500,host,4,7,88,128,1,15.411465,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764358742
7500,host,4,7,88,128,2,15.411756,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764358767
7500,host,4,7,88,128,3,15.408017,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764358792
7500,host,4,7,88,128,4,15.411506,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764358816
7500,host,4,7,88,128,5,15.407514,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764358841
7500,host,4,7,88,128,6,15.40827,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764358866
7500,host,4,7,88,128,7,15.411564,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764358891
7500,host,4,8,88,256,1,14.838564,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764358915
7500,host,4,8,88,256,2,14.82989,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764358939
7500,host,4,8,88,256,3,14.83305,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764358964
7500,host,4,8,88,256,4,14.836304,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764358988
7500,host,4,8,88,256,5,14.832054,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764359012
7500,host,4,8,88,256,6,14.835208,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764359036
7500,host,4,8,88,256,7,14.838961,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764359060
7500,host,4,9,88,512,1,14.690559,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764359084
7500,host,4,9,88,512,2,14.691655,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764359109
7500,host,4,9,88,512,3,14.693358,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764359133
7500,host,4,9,88,512,4,14.688357,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764359157
7500,host,4,9,88,512,5,14.689931,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764359181
7500,host,4,9,88,512,6,14.689197,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764359205
7500,host,4,9,88,512,7,14.693099,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764359229
7500,host,4,10,88,1024,1,14.813258,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764359253
7500,host,4,10,88,1024,2,14.809157,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764359277
7500,host,4,10,88,1024,3,14.811242,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764359302
7500,host,4,10,88,1024,4,14.813152,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764359326
7500,host,4,10,88,1024,5,14.811953,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764359350
7500,host,4,10,88,1024,6,14.812579,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764359374
7500,host,4,10,88,1024,7,14.811971,7,benchmarks/benchmark-n7500-bsmodehost-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764359398
7500,host,8,7,176,128,1,15.218684,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764359423
7500,host,8,7,176,128,2,15.223876,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764359448
7500,host,8,7,176,128,3,15.215395,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764359472
7500,host,8,7,176,128,4,15.216053,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764359497
7500,host,8,7,176,128,5,15.216649,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764359521
7500,host,8,7,176,128,6,15.215164,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764359546
7500,host,8,7,176,128,7,15.219842,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764359571
7500,host,8,8,176,256,1,14.791504,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764359595
7500,host,8,8,176,256,2,14.788441,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764359619
7500,host,8,8,176,256,3,14.785188,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764359643
7500,host,8,8,176,256,4,14.788867,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764359667
7500,host,8,8,176,256,5,14.789227,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764359692
7500,host,8,8,176,256,6,14.787384,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764359716
7500,host,8,8,176,256,7,14.786937,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764359740
7500,host,8,9,176,512,1,14.669113,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764359764
7500,host,8,9,176,512,2,14.665245,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764359788
7500,host,8,9,176,512,3,14.664986,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764359812
7500,host,8,9,176,512,4,14.663361,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764359836
7500,host,8,9,176,512,5,14.670632,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764359860
7500,host,8,9,176,512,6,14.662829,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764359884
7500,host,8,9,176,512,7,14.663773,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764359908
7500,host,8,10,176,1024,1,14.782255,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764359933
7500,host,8,10,176,1024,2,14.782628,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764359957
7500,host,8,10,176,1024,3,14.78476,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764359981
7500,host,8,10,176,1024,4,14.783756,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764360005
7500,host,8,10,176,1024,5,14.781842,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764360029
7500,host,8,10,176,1024,6,14.778765,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764360053
7500,host,8,10,176,1024,7,14.783973,7,benchmarks/benchmark-n7500-bsmodehost-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764360078
7500,host,16,7,352,128,1,15.153369,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764360102
7500,host,16,7,352,128,2,15.156229,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764360127
7500,host,16,7,352,128,3,15.156878,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764360151
7500,host,16,7,352,128,4,15.157051,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764360176
7500,host,16,7,352,128,5,15.162052,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764360200
7500,host,16,7,352,128,6,15.153405,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764360225
7500,host,16,7,352,128,7,15.155724,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764360250
7500,host,16,8,352,256,1,14.774305,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764360274
7500,host,16,8,352,256,2,14.769321,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764360298
7500,host,16,8,352,256,3,14.769169,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764360322
7500,host,16,8,352,256,4,14.771304,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764360346
7500,host,16,8,352,256,5,14.777122,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764360370
7500,host,16,8,352,256,6,14.768588,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764360395
7500,host,16,8,352,256,7,14.772267,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764360419
7500,host,16,9,352,512,1,14.666258,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764360443
7500,host,16,9,352,512,2,14.660364,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764360467
7500,host,16,9,352,512,3,14.663318,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764360491
7500,host,16,9,352,512,4,14.662651,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764360515
7500,host,16,9,352,512,5,14.667631,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764360539
7500,host,16,9,352,512,6,14.669699,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764360563
7500,host,16,9,352,512,7,14.663563,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764360587
7500,host,16,10,352,1024,1,14.787913,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764360611
7500,host,16,10,352,1024,2,14.785793,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764360635
7500,host,16,10,352,1024,3,14.78404,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764360660
7500,host,16,10,352,1024,4,14.787142,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764360684
7500,host,16,10,352,1024,5,14.804528,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764360708
7500,host,16,10,352,1024,6,14.787266,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764360732
7500,host,16,10,352,1024,7,14.783157,7,benchmarks/benchmark-n7500-bsmodehost-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764360756
7500,host,32,7,704,128,1,15.131022,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764360781
7500,host,32,7,704,128,2,15.131478,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764360805
7500,host,32,7,704,128,3,15.127002,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764360830
7500,host,32,7,704,128,4,15.128925,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764360855
7500,host,32,7,704,128,5,15.128008,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764360879
7500,host,32,7,704,128,6,15.130511,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764360904
7500,host,32,7,704,128,7,15.129163,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764360928
7500,host,32,8,704,256,1,14.767945,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764360952
7500,host,32,8,704,256,2,14.766456,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764360976
7500,host,32,8,704,256,3,14.769999,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764361001
7500,host,32,8,704,256,4,14.762216,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764361025
7500,host,32,8,704,256,5,14.767375,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764361049
7500,host,32,8,704,256,6,14.767567,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764361073
7500,host,32,8,704,256,7,14.765023,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764361097
7500,host,32,9,704,512,1,14.658794,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764361121
7500,host,32,9,704,512,2,14.666333,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764361145
7500,host,32,9,704,512,3,14.655551,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764361169
7500,host,32,9,704,512,4,14.657547,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764361193
7500,host,32,9,704,512,5,14.708478,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764361218
7500,host,32,9,704,512,6,14.658889,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764361242
7500,host,32,9,704,512,7,14.659262,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764361266
7500,host,32,10,704,1024,1,14.799137,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764361290
7500,host,32,10,704,1024,2,14.7986,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764361314
7500,host,32,10,704,1024,3,14.794147,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764361338
7500,host,32,10,704,1024,4,14.794737,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764361362
7500,host,32,10,704,1024,5,14.801795,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764361387
7500,host,32,10,704,1024,6,14.796267,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764361411
7500,host,32,10,704,1024,7,14.797641,7,benchmarks/benchmark-n7500-bsmodehost-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764361435
7500,host,64,7,1408,128,1,15.116592,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764361460
7500,host,64,7,1408,128,2,15.118558,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764361484
7500,host,64,7,1408,128,3,15.118534,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764361509
7500,host,64,7,1408,128,4,15.11877,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764361533
7500,host,64,7,1408,128,5,15.11465,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764361558
7500,host,64,7,1408,128,6,15.113743,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764361582
7500,host,64,7,1408,128,7,15.116006,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764361607
7500,host,64,8,1408,256,1,14.761913,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764361631
7500,host,64,8,1408,256,2,14.76014,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764361655
7500,host,64,8,1408,256,3,14.757711,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764361679
7500,host,64,8,1408,256,4,14.758994,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764361703
7500,host,64,8,1408,256,5,14.756402,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764361727
7500,host,64,8,1408,256,6,14.758259,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764361752
7500,host,64,8,1408,256,7,14.756934,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764361776
7500,host,64,9,1408,512,1,14.670697,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764361800
7500,host,64,9,1408,512,2,14.664032,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764361824
7500,host,64,9,1408,512,3,14.666023,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764361848
7500,host,64,9,1408,512,4,14.668237,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764361872
7500,host,64,9,1408,512,5,14.666319,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764361896
7500,host,64,9,1408,512,6,14.690562,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764361920
7500,host,64,9,1408,512,7,14.666622,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764361944
7500,host,64,10,1408,1024,1,14.841147,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764361968
7500,host,64,10,1408,1024,2,14.839081,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764361993
7500,host,64,10,1408,1024,3,14.839526,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764362017
7500,host,64,10,1408,1024,4,14.841952,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764362041
7500,host,64,10,1408,1024,5,14.84445,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764362065
7500,host,64,10,1408,1024,6,14.841534,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764362090
7500,host,64,10,1408,1024,7,14.843984,7,benchmarks/benchmark-n7500-bsmodehost-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764362114
7500,host,128,7,2816,128,1,15.099638,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764362138
7500,host,128,7,2816,128,2,15.097505,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764362163
7500,host,128,7,2816,128,3,15.09958,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764362187
7500,host,128,7,2816,128,4,15.098941,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764362212
7500,host,128,7,2816,128,5,15.096953,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764362236
7500,host,128,7,2816,128,6,15.098798,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764362261
7500,host,128,7,2816,128,7,15.105104,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764362285
7500,host,128,8,2816,256,1,14.76524,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764362309
7500,host,128,8,2816,256,2,14.767698,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764362334
7500,host,128,8,2816,256,3,14.765718,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764362358
7500,host,128,8,2816,256,4,14.767767,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764362382
7500,host,128,8,2816,256,5,14.769005,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764362406
7500,host,128,8,2816,256,6,14.778274,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764362430
7500,host,128,8,2816,256,7,14.76593,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764362454
