n,bsmode,blocks,threads,max_threads_per_block,max_threads_per_sm,max_blocks_per_sm,sm_count,clock_mhz,warp_size,run,result,times,log,status,timestamp
7500,host,176,32,1024,1024,16,22,1785,32,5,16.517205,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads32-t7-20251201-155127.log,OK,1764615646
7500,host,176,32,1024,1024,16,22,1785,32,6,16.514809,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads32-t7-20251201-155127.log,OK,1764615672
7500,host,176,32,1024,1024,16,22,1785,32,7,16.518136,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads32-t7-20251201-155127.log,OK,1764615698
7500,host,176,64,1024,1024,16,22,1785,32,1,16.403518,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads64-t7-20251201-155127.log,OK,1764615723
7500,host,176,64,1024,1024,16,22,1785,32,2,16.407495,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads64-t7-20251201-155127.log,OK,1764615749
7500,host,176,64,1024,1024,16,22,1785,32,3,16.412973,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads64-t7-20251201-155127.log,OK,1764615775
7500,host,176,64,1024,1024,16,22,1785,32,4,16.406254,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads64-t7-20251201-155127.log,OK,1764615801
7500,host,176,64,1024,1024,16,22,1785,32,5,16.411454,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads64-t7-20251201-155127.log,OK,1764615827
7500,host,176,64,1024,1024,16,22,1785,32,6,16.409387,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads64-t7-20251201-155127.log,OK,1764615853
7500,host,176,64,1024,1024,16,22,1785,32,7,16.409294,7,benchmarks/benchmark-n7500-bsmodehost-blocks176-threads64-t7-20251201-155127.log,OK,1764615879
7500,host,352,32,1024,1024,16,22,1785,32,1,15.656074,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads32-t7-20251201-155127.log,OK,1764615904
7500,host,352,32,1024,1024,16,22,1785,32,2,15.646631,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads32-t7-20251201-155127.log,OK,1764615929
7500,host,352,32,1024,1024,16,22,1785,32,3,15.646375,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads32-t7-20251201-155127.log,OK,1764615954
7500,host,352,32,1024,1024,16,22,1785,32,4,15.650179,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads32-t7-20251201-155127.log,OK,1764615979
7500,host,352,32,1024,1024,16,22,1785,32,5,15.644528,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads32-t7-20251201-155127.log,OK,1764616004
7500,host,352,32,1024,1024,16,22,1785,32,6,15.649227,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads32-t7-20251201-155127.log,OK,1764616029
7500,host,352,32,1024,1024,16,22,1785,32,7,15.650498,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads32-t7-20251201-155127.log,OK,1764616054
7500,host,352,64,1024,1024,16,22,1785,32,1,16.258491,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads64-t7-20251201-155127.log,OK,1764616080
7500,host,352,64,1024,1024,16,22,1785,32,2,16.249863,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads64-t7-20251201-155127.log,OK,1764616106
7500,host,352,64,1024,1024,16,22,1785,32,3,16.248655,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads64-t7-20251201-155127.log,OK,1764616132
7500,host,352,64,1024,1024,16,22,1785,32,4,16.249707,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads64-t7-20251201-155127.log,OK,1764616157
7500,host,352,64,1024,1024,16,22,1785,32,5,16.250927,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads64-t7-20251201-155127.log,OK,1764616183
7500,host,352,64,1024,1024,16,22,1785,32,6,16.249518,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads64-t7-20251201-155127.log,OK,1764616209
7500,host,352,64,1024,1024,16,22,1785,32,7,16.248143,7,benchmarks/benchmark-n7500-bsmodehost-blocks352-threads64-t7-20251201-155127.log,OK,1764616234
7500,host,704,32,1024,1024,16,22,1785,32,1,15.549504,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads32-t7-20251201-155127.log,OK,1764616260
7500,host,704,32,1024,1024,16,22,1785,32,2,15.548548,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads32-t7-20251201-155127.log,OK,1764616285
7500,host,704,32,1024,1024,16,22,1785,32,3,15.549662,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads32-t7-20251201-155127.log,OK,1764616310
7500,host,704,32,1024,1024,16,22,1785,32,4,15.552272,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads32-t7-20251201-155127.log,OK,1764616335
7500,host,704,32,1024,1024,16,22,1785,32,5,15.554090,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads32-t7-20251201-155127.log,OK,1764616360
7500,host,704,32,1024,1024,16,22,1785,32,6,15.551118,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads32-t7-20251201-155127.log,OK,1764616385
7500,host,704,32,1024,1024,16,22,1785,32,7,15.554679,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads32-t7-20251201-155127.log,OK,1764616410
7500,host,704,64,1024,1024,16,22,1785,32,1,16.209946,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads64-t7-20251201-155127.log,OK,1764616435
7500,host,704,64,1024,1024,16,22,1785,32,2,16.203704,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads64-t7-20251201-155127.log,OK,1764616461
7500,host,704,64,1024,1024,16,22,1785,32,3,16.207897,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads64-t7-20251201-155127.log,OK,1764616487
7500,host,704,64,1024,1024,16,22,1785,32,4,16.204609,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads64-t7-20251201-155127.log,OK,1764616512
7500,host,704,64,1024,1024,16,22,1785,32,5,16.205684,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads64-t7-20251201-155127.log,OK,1764616538
7500,host,704,64,1024,1024,16,22,1785,32,6,16.206327,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads64-t7-20251201-155127.log,OK,1764616564
7500,host,704,64,1024,1024,16,22,1785,32,7,16.205129,7,benchmarks/benchmark-n7500-bsmodehost-blocks704-threads64-t7-20251201-155127.log,OK,1764616589
7500,host,1408,32,1024,1024,16,22,1785,32,1,15.556124,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads32-t7-20251201-155127.log,OK,1764616614
7500,host,1408,32,1024,1024,16,22,1785,32,2,15.551760,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads32-t7-20251201-155127.log,OK,1764616639
7500,host,1408,32,1024,1024,16,22,1785,32,3,15.552255,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads32-t7-20251201-155127.log,OK,1764616664
7500,host,1408,32,1024,1024,16,22,1785,32,4,15.555299,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads32-t7-20251201-155127.log,OK,1764616689
7500,host,1408,32,1024,1024,16,22,1785,32,5,15.556811,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads32-t7-20251201-155127.log,OK,1764616714
7500,host,1408,32,1024,1024,16,22,1785,32,6,15.557892,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads32-t7-20251201-155127.log,OK,1764616739
7500,host,1408,32,1024,1024,16,22,1785,32,7,15.554047,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads32-t7-20251201-155127.log,OK,1764616764
7500,host,1408,64,1024,1024,16,22,1785,32,1,16.202716,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads64-t7-20251201-155127.log,OK,1764616790
7500,host,1408,64,1024,1024,16,22,1785,32,2,16.195778,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads64-t7-20251201-155127.log,OK,1764616816
7500,host,1408,64,1024,1024,16,22,1785,32,3,16.198139,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads64-t7-20251201-155127.log,OK,1764616841
7500,host,1408,64,1024,1024,16,22,1785,32,4,16.202327,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads64-t7-20251201-155127.log,OK,1764616867
7500,host,1408,64,1024,1024,16,22,1785,32,5,16.203034,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads64-t7-20251201-155127.log,OK,1764616893
7500,host,1408,64,1024,1024,16,22,1785,32,6,16.200751,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads64-t7-20251201-155127.log,OK,1764616918
7500,host,1408,64,1024,1024,16,22,1785,32,7,16.195308,7,benchmarks/benchmark-n7500-bsmodehost-blocks1408-threads64-t7-20251201-155127.log,OK,1764616944
7500,host,2816,32,1024,1024,16,22,1785,32,1,15.461923,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads32-t7-20251201-155127.log,OK,1764616969
7500,host,2816,32,1024,1024,16,22,1785,32,2,15.465447,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads32-t7-20251201-155127.log,OK,1764616994
7500,host,2816,32,1024,1024,16,22,1785,32,3,15.459851,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads32-t7-20251201-155127.log,OK,1764617019
7500,host,2816,32,1024,1024,16,22,1785,32,4,15.468944,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads32-t7-20251201-155127.log,OK,1764617044
7500,host,2816,32,1024,1024,16,22,1785,32,5,15.463400,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads32-t7-20251201-155127.log,OK,1764617069
7500,host,2816,32,1024,1024,16,22,1785,32,6,15.463473,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads32-t7-20251201-155127.log,OK,1764617094
7500,host,2816,32,1024,1024,16,22,1785,32,7,15.464121,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads32-t7-20251201-155127.log,OK,1764617118
7500,host,2816,64,1024,1024,16,22,1785,32,1,16.114229,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads64-t7-20251201-155127.log,OK,1764617144
7500,host,2816,64,1024,1024,16,22,1785,32,2,16.109088,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads64-t7-20251201-155127.log,OK,1764617170
7500,host,2816,64,1024,1024,16,22,1785,32,3,16.114912,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads64-t7-20251201-155127.log,OK,1764617195
7500,host,2816,64,1024,1024,16,22,1785,32,4,16.112127,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads64-t7-20251201-155127.log,OK,1764617221
7500,host,2816,64,1024,1024,16,22,1785,32,5,16.109471,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads64-t7-20251201-155127.log,OK,1764617246
7500,host,2816,64,1024,1024,16,22,1785,32,6,16.112654,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads64-t7-20251201-155127.log,OK,1764617272
7500,host,2816,64,1024,1024,16,22,1785,32,7,16.107814,7,benchmarks/benchmark-n7500-bsmodehost-blocks2816-threads64-t7-20251201-155127.log,OK,1764617298
7500,host,5632,32,1024,1024,16,22,1785,32,1,15.391505,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads32-t7-20251201-155127.log,OK,1764617322
7500,host,5632,32,1024,1024,16,22,1785,32,2,15.396934,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads32-t7-20251201-155127.log,OK,1764617347
7500,host,5632,32,1024,1024,16,22,1785,32,3,15.393572,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads32-t7-20251201-155127.log,OK,1764617372
7500,host,5632,32,1024,1024,16,22,1785,32,4,15.391409,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads32-t7-20251201-155127.log,OK,1764617397
7500,host,5632,32,1024,1024,16,22,1785,32,5,15.390864,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads32-t7-20251201-155127.log,OK,1764617422
7500,host,5632,32,1024,1024,16,22,1785,32,6,15.393673,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads32-t7-20251201-155127.log,OK,1764617447
7500,host,5632,32,1024,1024,16,22,1785,32,7,15.394260,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads32-t7-20251201-155127.log,OK,1764617472
7500,host,5632,64,1024,1024,16,22,1785,32,1,16.066999,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads64-t7-20251201-155127.log,OK,1764617497
7500,host,5632,64,1024,1024,16,22,1785,32,2,16.060148,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads64-t7-20251201-155127.log,OK,1764617523
7500,host,5632,64,1024,1024,16,22,1785,32,3,16.062829,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads64-t7-20251201-155127.log,OK,1764617548
7500,host,5632,64,1024,1024,16,22,1785,32,4,16.063197,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads64-t7-20251201-155127.log,OK,1764617574
7500,host,5632,64,1024,1024,16,22,1785,32,5,16.060513,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads64-t7-20251201-155127.log,OK,1764617599
7500,host,5632,64,1024,1024,16,22,1785,32,6,16.063380,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads64-t7-20251201-155127.log,OK,1764617625
7500,host,5632,64,1024,1024,16,22,1785,32,7,16.070924,7,benchmarks/benchmark-n7500-bsmodehost-blocks5632-threads64-t7-20251201-155127.log,OK,1764617650
7500,host,11264,32,1024,1024,16,22,1785,32,1,15.389498,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads32-t7-20251201-155127.log,OK,1764617675
7500,host,11264,32,1024,1024,16,22,1785,32,2,15.386630,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads32-t7-20251201-155127.log,OK,1764617700
7500,host,11264,32,1024,1024,16,22,1785,32,3,15.384817,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads32-t7-20251201-155127.log,OK,1764617725
7500,host,11264,32,1024,1024,16,22,1785,32,4,15.382820,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads32-t7-20251201-155127.log,OK,1764617750
7500,host,11264,32,1024,1024,16,22,1785,32,5,15.384864,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads32-t7-20251201-155127.log,OK,1764617775
7500,host,11264,32,1024,1024,16,22,1785,32,6,15.383340,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads32-t7-20251201-155127.log,OK,1764617799
7500,host,11264,32,1024,1024,16,22,1785,32,7,15.382005,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads32-t7-20251201-155127.log,OK,1764617824
7500,host,11264,64,1024,1024,16,22,1785,32,1,16.059154,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads64-t7-20251201-155127.log,OK,1764617850
7500,host,11264,64,1024,1024,16,22,1785,32,2,16.058596,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads64-t7-20251201-155127.log,OK,1764617875
7500,host,11264,64,1024,1024,16,22,1785,32,3,16.054517,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads64-t7-20251201-155127.log,OK,1764617901
7500,host,11264,64,1024,1024,16,22,1785,32,4,16.056879,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads64-t7-20251201-155127.log,OK,1764617926
7500,host,11264,64,1024,1024,16,22,1785,32,5,16.057037,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads64-t7-20251201-155127.log,OK,1764617952
7500,host,11264,64,1024,1024,16,22,1785,32,6,16.055483,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads64-t7-20251201-155127.log,OK,1764617977
7500,host,11264,64,1024,1024,16,22,1785,32,7,16.057769,7,benchmarks/benchmark-n7500-bsmodehost-blocks11264-threads64-t7-20251201-155127.log,OK,1764618003
